1325	71719.7	0
1326	71719.7	0
1327	71719.7	0.0047996
1328	71719.7	0.636256
1329	107366	8.08331
1330	92260.3	41.7484
1331	92260.3	123.099
1332	92260.3	291.665
1333	33747.8	534.316
1334	83142.4	932.965
1335	81168.2	1436.72
1336	60287.4	2203.88
1337	50521.3	3220.53
1338	32241.3	4500.92
1339	69974.3	5935.58
1340	141606	7607.66
1341	79038.6	9588.42
1342	52010.6	11788.2
1343	27520.6	14241.8
1344	125335	16764.6
1345	142298	19557.4
1346	128749	22550
1347	75756.1	25635.2
1348	31437.8	28832.9
1349	102251	32139.3
1350	113091	35581.1
1351	121085	39077.1
1352	86429.3	42618.2
1353	88263.2	46358.4
1354	72987.9	50031.5
1355	107217	53678.1
1356	129677	57329.1
1357	175002	60924.1
1358	131214	64480.6
1359	183421	67781.2
1360	470728	71036.3
1361	1.18276e+06	74135.7
1362	2.59129e+06	77057.4
1363	4.23227e+06	79821.9
1364	5.69504e+06	82622.2
1365	6.52275e+06	85686.9
1366	6.85162e+06	89659.8
1367	7.06335e+06	96173.8
1368	7.21578e+06	108050
1369	7.2889e+06	129755
1370	7.40466e+06	167015
1371	7.53565e+06	226075
1372	7.76759e+06	312849
1373	7.90031e+06	432698
1374	7.90006e+06	589732
1375	7.73329e+06	786792
1376	7.42283e+06	1.0249e+06
1377	7.20568e+06	1.30345e+06
1378	7.23119e+06	1.61996e+06
1379	7.45399e+06	1.97024e+06
1380	7.6742e+06	2.34895e+06
1381	7.75513e+06	2.74894e+06
1382	7.88429e+06	3.16248e+06
1383	8.07397e+06	3.58197e+06
1384	8.19796e+06	3.99964e+06
1385	8.16534e+06	4.40851e+06
1386	7.84264e+06	4.8024e+06
1387	7.48268e+06	5.17621e+06
1388	7.16848e+06	5.5263e+06
1389	6.7998e+06	5.84972e+06
1390	6.52325e+06	6.14499e+06
1391	6.18223e+06	6.41172e+06
1392	5.8466e+06	6.64983e+06
1393	5.43819e+06	6.8598e+06
1394	4.89477e+06	7.04219e+06
1395	4.36705e+06	7.1976e+06
1396	3.75701e+06	7.32656e+06
1397	3.2115e+06	7.42915e+06
1398	2.78687e+06	7.50533e+06
1399	2.43278e+06	7.55501e+06
1400	2.13499e+06	7.57771e+06
1401	1.838e+06	7.57266e+06
1402	1.59101e+06	7.53886e+06
1403	1.43644e+06	7.47558e+06
1404	1.39574e+06	7.38209e+06
1405	1.49425e+06	7.25805e+06
1406	1.53454e+06	7.10366e+06
1407	1.57462e+06	6.91933e+06
1408	1.57586e+06	6.70654e+06
1409	1.55914e+06	6.46706e+06
1410	1.55515e+06	6.20344e+06
1411	1.51428e+06	5.9193e+06
1412	1.52242e+06	5.61862e+06
1413	1.55599e+06	5.30613e+06
1414	1.76053e+06	4.98668e+06
1415	2.15632e+06	4.66513e+06
1416	2.53099e+06	4.34655e+06
1417	2.75619e+06	4.03525e+06
1418	2.85731e+06	3.73537e+06
1419	2.97343e+06	3.45068e+06
1420	3.18591e+06	3.18427e+06
1421	3.38905e+06	2.93904e+06
1422	3.46289e+06	2.7175e+06
1423	3.42669e+06	2.52173e+06
1424	3.27364e+06	2.35317e+06
1425	3.17326e+06	2.21288e+06
1426	3.15483e+06	2.10135e+06
1427	3.10474e+06	2.01859e+06
1428	2.87955e+06	1.96421e+06
1429	2.63881e+06	1.937e+06
1430	2.54676e+06	1.93514e+06
1431	2.64193e+06	1.95611e+06
1432	2.96595e+06	1.99701e+06
1433	3.36136e+06	2.05449e+06
1434	3.65991e+06	2.12464e+06
1435	3.80217e+06	2.20364e+06
1436	3.81279e+06	2.28775e+06
1437	3.86793e+06	2.37326e+06
1438	4.10692e+06	2.45744e+06
1439	4.36231e+06	2.5383e+06
1440	4.54222e+06	2.61456e+06
1441	4.50148e+06	2.68587e+06
1442	4.22281e+06	2.75235e+06
1443	3.85316e+06	2.81463e+06
1444	3.39193e+06	2.87382e+06
1445	2.91053e+06	2.93131e+06
1446	2.47262e+06	2.98875e+06
1447	2.12475e+06	3.04771e+06
1448	1.95749e+06	3.10892e+06
1449	1.98669e+06	3.17233e+06
1450	2.13566e+06	3.23725e+06
1451	2.29195e+06	3.30195e+06
1452	2.33319e+06	3.36396e+06
1453	2.28106e+06	3.42056e+06
1454	2.13488e+06	3.46878e+06
1455	1.94411e+06	3.50581e+06
1456	1.72991e+06	3.52941e+06
1457	1.52046e+06	3.53785e+06
1458	1.411e+06	3.53034e+06
1459	1.44469e+06	3.50682e+06
1460	1.79291e+06	3.46773e+06
1461	2.31756e+06	3.41425e+06
1462	2.95012e+06	3.34763e+06
1463	3.64922e+06	3.26941e+06
1464	4.26156e+06	3.18149e+06
1465	4.68533e+06	3.08569e+06
1466	4.7488e+06	2.98436e+06
1467	4.50055e+06	2.88036e+06
1468	4.09402e+06	2.77691e+06
1469	3.62096e+06	2.67807e+06
1470	3.15302e+06	2.58814e+06
