-45991	23724.1	0
-45990	23724.1	0
-45989	23724.1	0.00158766
-45988	23724.1	0.210467
-45987	72140	2.67387
-45986	22665.1	13.8099
-45985	22665.1	40.7222
-45984	30546.9	96.8039
-45983	73802.5	180.804
-45982	70155.6	329.051
-45981	20654.4	533.813
-45980	57167.9	867.994
-45979	57589.2	1324.96
-45978	71508.3	1964.61
-45977	68312.4	2737.18
-45976	54653.3	3757.58
-45975	33477.3	5058.93
-45974	56865.7	6598.56
-45973	71359.2	8387.1
-45972	102146	10412.8
-45971	66232.2	12777.2
-45970	63652.1	15334
-45969	102210	18093.7
-45968	83486.3	20936.5
-45967	82711.6	23943.7
-45966	42238.4	27091
-45965	117351	30227.3
-45964	102761	33386
-45963	102636	36606.8
-45962	58943.1	39841.9
-45961	49629	42990.7
-45960	83089.6	46120.6
-45959	129569	49231.1
-45958	123738	52244.1
-45957	102670	55174.4
-45956	193123	58157.9
-45955	468314	60900.3
-45954	969095	63512.1
-45953	1.52599e+06	66017.2
-45952	2.12854e+06	68459.6
-45951	2.72192e+06	70906.7
-45950	3.56119e+06	73504.2
-45949	4.44592e+06	76919.2
-45948	5.39057e+06	82095.7
-45947	6.33065e+06	90717.6
-45946	7.3627e+06	104952
-45945	8.4325e+06	127677
-45944	9.16453e+06	162335
-45943	9.28311e+06	212990
-45942	8.83717e+06	284204
-45941	8.10011e+06	380993
-45940	7.305e+06	508278
-45939	6.65755e+06	671033
-45938	6.19834e+06	873480
-45937	5.94818e+06	1.1183e+06
-45936	5.75575e+06	1.40604e+06
-45935	5.55415e+06	1.73459e+06
-45934	5.39228e+06	2.09945e+06
-45933	5.34261e+06	2.49372e+06
-45932	5.63166e+06	2.90883e+06
-45931	6.00338e+06	3.33462e+06
-45930	6.27759e+06	3.76048e+06
-45929	6.27096e+06	4.17592e+06
-45928	6.00416e+06	4.57083e+06
-45927	5.73339e+06	4.93642e+06
-45926	5.66422e+06	5.26578e+06
-45925	5.84556e+06	5.55448e+06
-45924	6.10729e+06	5.80042e+06
-45923	6.23872e+06	6.00335e+06
-45922	6.15781e+06	6.1644e+06
-45921	5.87387e+06	6.28599e+06
-45920	5.39906e+06	6.37143e+06
-45919	4.86113e+06	6.42491e+06
-45918	4.37356e+06	6.45116e+06
-45917	4.03409e+06	6.4552e+06
-45916	3.79598e+06	6.44191e+06
-45915	3.55239e+06	6.41527e+06
-45914	3.32796e+06	6.37859e+06
-45913	3.11539e+06	6.33393e+06
-45912	3.07947e+06	6.28239e+06
-45911	3.4128e+06	6.22448e+06
-45910	3.95868e+06	6.15989e+06
-45909	4.47055e+06	6.08788e+06
-45908	4.673e+06	6.00736e+06
-45907	4.58475e+06	5.91699e+06
-45906	4.40647e+06	5.81583e+06
-45905	4.17453e+06	5.70378e+06
-45904	3.89862e+06	5.58179e+06
-45903	3.52819e+06	5.45185e+06
-45902	3.12066e+06	5.31673e+06
-45901	2.77516e+06	5.1796e+06
-45900	2.50963e+06	5.04357e+06
-45899	2.39772e+06	4.91136e+06
-45898	2.2872e+06	4.78533e+06
-45897	2.21876e+06	4.66697e+06
-45896	2.10829e+06	4.55693e+06
-45895	2.04498e+06	4.4549e+06
-45894	1.93914e+06	4.35979e+06
-45893	1.79935e+06	4.27004e+06
-45892	1.58205e+06	4.18348e+06
-45891	1.37693e+06	4.09792e+06
-45890	1.33085e+06	4.01151e+06
-45889	1.43647e+06	3.92247e+06
-45888	1.71811e+06	3.82952e+06
-45887	2.05747e+06	3.73155e+06
-45886	2.36063e+06	3.62797e+06
-45885	2.56514e+06	3.51846e+06
-45884	2.53303e+06	3.40312e+06
-45883	2.43373e+06	3.28262e+06
-45882	2.27668e+06	3.15818e+06
-45881	2.25892e+06	3.03169e+06
-45880	2.54126e+06	2.90541e+06
-45879	2.93015e+06	2.78196e+06
-45878	3.26989e+06	2.66389e+06
-45877	3.33574e+06	2.55358e+06
-45876	3.19514e+06	2.45298e+06
-45875	2.99682e+06	2.3637e+06
-45874	2.68528e+06	2.28726e+06
-45873	2.39794e+06	2.22489e+06
-45872	2.0191e+06	2.17765e+06
-45871	1.70564e+06	2.14606e+06
-45870	1.41741e+06	2.13002e+06
-45869	1.20625e+06	2.12873e+06
-45868	995143	2.1407e+06
-45867	838520	2.16398e+06
-45866	718037	2.19584e+06
-45865	668113	2.23321e+06
-45864	689427	2.27261e+06
-45863	828057	2.3102e+06
-45862	1.22469e+06	2.34253e+06
-45861	1.73216e+06	2.3659e+06
-45860	2.29784e+06	2.37742e+06
-45859	2.71855e+06	2.37496e+06
-45858	2.90469e+06	2.35717e+06
-45857	2.90166e+06	2.32384e+06
-45856	2.7036e+06	2.27579e+06
-45855	2.44322e+06	2.21528e+06
